index	original	translation	scores	mean	z_scores	z_mean
0	So far, police have arrested 14 persons.	પોલીસે અત્યાર સુધીમાં 14 લોકોની ધરપકડ કરી છે.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
1	“I took it as my responsibility, formed a group and the matter went viral in a few hours.	મેં તેને મારી જવાબદારી માનીને એક જૂથ બનાવ્યું અને થોડા જ કલાકોમાં આ બાબત વાયરલ થઈ ગઈ.	[90, 60, 100]	83.33333333333333	[0.5900901619721335, -1.2054375772085446, 0.5954918714784742]	-0.006618514585978989
2	Family court lawyer Yashwant Kumar Sharma, who is among those fighting the divorce case of RJD leader Lalu Prasad’s son Tej Pratap, said such a document issued by the court is called “distress warrant” which seeks to assess property details of a husband.	લાલુ પ્રસાદ યાદવના દીકરા તેજ પ્રતાપના છૂટાછેડાનો કેસ લડી રહેલા ફેમિલી કોર્ટના વકીલ યશવંત કુમાર શર્માએ જણાવ્યું હતું કે, કોર્ટ દ્વારા જારી કરવામાં આવેલા આવા દસ્તાવેજને ‘ડિસ્ટ્રેસ વોરંટ’ કહેવામાં આવે છે, જે પતિની સંપત્તિની વિગતોનું મૂલ્યાંકન કરે છે.	[70, 100, 100]	90.0	[-0.6197307749261418, 0.8428845590846488, 0.5954918714784742]	0.27288188521232704
3	” Thereafter doctors decided to immediately operate her without any further testing as already she was brought to the hospital four days after she had swallowed the bead.	ત્યારબાદ ડૉક્ટરોએ તાત્કાલિક કોઇપણ પરીક્ષણ વગર તેનું ઓપરેશન કરવાનો નિર્ણય લીધો હતો કારણ કે ચાર દિવસ પહેલા જ તેણીને મણકા ગળી ગયા પછી હોસ્પિટલમાં લાવવામાં આવી હતી.	[90, 90, 100]	93.33333333333333	[0.5900901619721335, 0.3308040250113504, 0.5954918714784742]	0.5054620194873194
4	The accused called Saidul’s brother and demanded 400 gm gold to release the duo.	આરોપીએ સૈદુલના ભાઈને ફોન કરીને 400 ગ્રામ સોનાની માંગણી કરી હતી.	[50, 75, 70]	65.0	[-1.8295517118244171, -0.43731677609859715, -0.8156263073804697]	-1.0274982651011613
5	Police had to fire seven rounds in the air and lob 22 tear gas shells to bring the situation under control then as the rioters had damaged three vehicles and set five houses on fire leaving a cop injured.	પરિસ્થિતિને કાબૂમાં લેવા માટે પોલીસને હવામાં સાત રાઉન્ડ ફાયરિંગ કરવું પડ્યું હતું અને 22 ટીયર ગેસના શેલ છોડવા પડ્યા હતા, કારણ કે તોફાનીઓએ ત્રણ વાહનોને નુકસાન પહોંચાડ્યું હતું અને પાંચ ઘરોમાં આગ લગાડી દીધી હતી.	[60, 100, 100]	86.66666666666667	[-1.2246412433752794, 0.8428845590846488, 0.5954918714784742]	0.07124506239594786
6	But I had not issued any letter.	પરંતુ મેં કોઈ પત્ર લખ્યો નથી.	[70, 90, 100]	86.66666666666667	[-0.6197307749261418, 0.3308040250113504, 0.5954918714784742]	0.10218837385456092
7	﻿AHMEDABAD: Parth Mesuria, an 11-year-old boy from Amreli, whose father Dinesh Mesuria had pleaded euthanasia for his son suffering from a rare neurological disorder has got a ray of hope from a citybased alternative medicine practitioner.	અમદાવાદઃ અમરેલીના 11 વર્ષના પાર્થ મેસુરિયાને શહેરના એક ઓલ્ટરનેટિવ મેડિસિન પ્રેક્ટિશનરે આશાનું કિરણ બતાવ્યું છે.	[40, 35, 30]	35.0	[-2.4344621802735547, -2.485638912391791, -2.697117212525728]	-2.5390727683970247
8	We have spoken to him.	અમે તેની સાથે વાત કરી છે.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
9	A cow was also killed in the incident.	આ ઘટનામાં એક ગાયનું પણ મોત થયું હતું.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
10	But it is different now.	પરંતુ હવે સ્થિતિ બદલાઈ ગઈ છે.	[70, 100, 100]	90.0	[-0.6197307749261418, 0.8428845590846488, 0.5954918714784742]	0.27288188521232704
11	So far, 416 positive cases of H1N1 have been seen in the state.	રાજ્યમાં અત્યાર સુધીમાં H1N1ના 416 પોઝિટીવ કેસ નોંધાયા છે.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
