index	original	translation	scores	mean	z_scores	z_mean
0	In the flood-prone districts of the Netherlands, particularly in the northern provinces of Friesland and Groningen, villages were traditionally built on low man-made hills called terpen before the introduction of regional dyke-systems.	नीदरलैंड के बाढ़ संभावित जिलों में, विशेष रूप से उत्तरी प्रांतों फ्रीसलैंड और ग्रोनिंगेन में, गांवों को पारंपरिक रूप से कम मानव निर्मित पहाड़ियों पर बनाया जाता था जिसे क्षेत्रीय डाइक-सिस्टम की शुरुआत से पहले टेरपेन कहा जाता था।	[90, 90, 79, 81]	85.0	[0.10844457902530406, 0.17855383580414114, 0.6995198682189685, 0.6127709253415079]	0.3998223020974804
1	Group A Group B The top five run scorers (total runs) are included in this table.	ग्रुप ए ग्रुप बी शीर्ष पांच रन स्कोरर (कुल रन) इस तालिका में शामिल हैं।	[95, 95, 87, 89]	91.5	[0.5387802100780963, 0.6151157815355373, 1.5203117347123316, 1.3307216287293318]	1.0012323387638242
2	The final finished as a draw, with Essex winning the tournament, after securing a lead in the first innings of the match.	मैच की पहली पारी में बढ़त हासिल करने के बाद, एसेक्स के साथ फाइनल ड्रॉ के रूप में समाप्त हुआ।	[95, 95, 70, 60]	80.0	[0.5387802100780963, 0.6151157815355373, -0.22387098158606503, -1.2718496710515297]	-0.08545616525599029
3	These traits—establishment of a working method integral to the art, establishment of a movement or visible active core of support, and international adoption—would be repeated by artistic movements in the Modern period in art.	ये विशेषताएं-कला का अभिन्न अंग कार्य प्रणाली की स्थापना, आंदोलन की स्थापना या समर्थन का दृश्य सक्रिय केंद्र, और अंतर्राष्ट्रीय अंगीकरण-कला में आधुनिक काल में कलात्मक आंदोलनों द्वारा दोहराया जाएगा।	[90, 90, 78, 78]	84.0	[0.10844457902530406, 0.17855383580414114, 0.5969208849072981, 0.3435394115710739]	0.3068646778269543
4	Its two most important members, Britain and France, were reluctant to use sanctions and even more reluctant to resort to military action on behalf of the League.	इसके दो सबसे महत्वपूर्ण सदस्य, ब्रिटेन और फ्रांस प्रतिबंधों का उपयोग करने के लिए अनिच्छुक थे और लीग की ओर से सैन्य कार्रवाई का सहारा लेने के लिए और भी अनिच्छुक थे।	[90, 90, 88, 86]	88.5	[0.10844457902530406, 0.17855383580414114, 1.622910718024002, 1.0614901149588978]	0.7428498119530862
5	A map he made of North and South America is also included in the world's largest commercially available jigsaw puzzle, which is of four world maps.	उन्होंने उत्तर और दक्षिण अमेरिका का जो नक्शा बनाया है, उसे दुनिया की सबसे बड़ी व्यावसायिक रूप से उपलब्ध जिगसॉ पहेली में भी शामिल किया गया है, जो चार विश्व मानचित्रों का है।	[90, 90, 76, 89]	86.25	[0.10844457902530406, 0.17855383580414114, 0.39172291828395733, 1.3307216287293318]	0.5023607404606836
6	Websites that utilize PPC ads will display an advertisement when a keyword query matches an advertiser's keyword list that has been added in different ad groups, or when a content site displays relevant content.	पीपीसी विज्ञापनों का उपयोग करने वाली वेबसाइटें एक विज्ञापन प्रदर्शित करेंगी जब एक कीवर्ड क्वेरी विज्ञापनदाता की कीवर्ड सूची से मेल खाती है जिसे विभिन्न विज्ञापन समूहों में जोड़ा गया है, या जब कोई सामग्री साइट प्रासंगिक सामग्री प्रदर्शित करती है।	[95, 95, 66, 82]	84.5	[0.5387802100780963, 0.6151157815355373, -0.6342669148327466, 0.7025147632649859]	0.3055359600114682
7	It formed part of the ICC World Cricket League.	यह आईसीसी विश्व क्रिकेट लीग का हिस्सा है।	[65, 80, 92, 92]	82.25	[-2.0432335762386566, -0.694570055658651, 2.0333066512706837, 1.5999531424997655]	0.22386404046828534
8	Scheduled Castes numbered 4,641 and Scheduled Tribes numbered 1,535.	अनुसूचित जातियों की संख्या 4,641 और अनुसूचित जनजातियों की संख्या 1,535 है।	[100, 95, 86, 72]	88.25	[0.9691158411308884, 0.6151157815355373, 1.4177127514006613, -0.1949236159697939]	0.7017551895243233
9	A triangle ABC that has the sides a, b, c, semiperimeter s, area T, exradii ra, rb, rc (tangent to a, b, c respectively), and where R and r are the radii of the circumcircle and incircle respectively, is equilateral if and only if any one of the statements in the following nine categories is true.	एक त्रिभुज ABC जिसकी भुजाएं a, b, c, semiperimeter s, area T, exradii ra, rb, rc (क्रमशः a, b, c के स्पर्शज्या) हैं और जहां R और r क्रमशः परिवृत्त और अन्तःवृत्त के त्रिज्या हैं, समबाहु है यदि और केवल यदि निम्नलिखित नौ श्रेणियों में से कोई एक कथन सत्य है।	[55, 65, 56, 75]	62.75	[-2.9039048383442414, -2.0042558928528393, -1.6602567479494506, 0.07430789780064002]	-1.6235273953364726
10	Timor-Leste does not yet have a policy to conserve its architecture and landscapes, but is still one of the few nations in Asia to possess well-preserved indigenous architecture and colonial architecture.	तिमोर-लेस्ते के पास अभी तक अपनी वास्तुकला और परिदृश्य के संरक्षण के लिए कोई नीति नहीं है, लेकिन यह अभी भी एशिया के उन कुछ देशों में से एक है जिनके पास अच्छी तरह से संरक्षित स्वदेशी वास्तुकला और औपनिवेशिक वास्तुकला है।	[95, 95, 67, 79]	84.0	[0.5387802100780963, 0.6151157815355373, -0.5316679315210762, 0.43328324949455194]	0.26387782739677734
