mt_system	doc_id	seg_id	annotator_id	source	target	start_ids	end_ids	errors
MT_system1	6294abd7f2fb6f2b86787c6f	0	vbmf2	Wayde Sims shooting: Police arrest suspect Dyteon Simpson in LSU player's death	Wayde Sims Schießen: Polizei verhaftet Verdächtigen Dyteon Simpson in LSU-Spieler Tod	11	19	major
MT_system1	6294abd7f2fb6f2b86787c6f	1	vbmf2	Police have arrested a suspect in the fatal shooting death of Wayde Sims, a 20-year-old basketball player at LSU.	Die Polizei hat einen Verdächtigen bei dem tödlichen Schuss Todes von Wayde Sims, einem 20-jährigen Basketballspieler an der LSU festgenommen.	35 60 66	38 65 69	major major major
MT_system1	6294abd7f2fb6f2b86787c6f	2	vbmf2	Dyteon Simpson, 20, has been arrested and booked into prison on a second-degree murder charge, the Baton Rouge Police Department said.	Dyteon Simpson, 20, wurde verhaftet und ins Gefängnis auf einer zweiten Stufe Mord Anklage gebucht, sagte die Baton Rouge Polizeiabteilung.	54	57	major
MT_system1	6294abd7f2fb6f2b86787c6f	3	vbmf2	Officials released video of the confrontation between Sims and Simpson, and police said Sims lost his glasses during the fight.	Die Beamten veröffentlichten Video der Konfrontation zwischen Sims und Simpson, und die Polizei sagte Sims verloren seine Brille während des Kampfes.	107 28	115 29	minor major
MT_system1	6294abd7f2fb6f2b86787c6f	4	vbmf2	Police recovered the glasses from the scene and said they found Simpson's DNA on them, CBS affiliate WAFB reports.	Die Polizei erholte die Gläser von der Szene und sagte, sie hätten Simpsons DNA auf ihnen gefunden, berichtet die WAFB-Abteilung der CBS.	12 24	19 30	major major
MT_system1	6294abd7f2fb6f2b86787c6f	5	vbmf2	After questioning Simpson, police said he admitted to fatally shooting Wayde.	Nachdem die Polizei Simpson gefragt hatte, gab er zu, dass er Wayde tödlich erschossen habe.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c6f	6	vbmf2	His bond has been set at $350,000, the Advocate reports.	Seine Anleihe wurde auf 350 000 $ festgelegt, berichtet der Anwalt.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c6f	7	vbmf2	The East Baton Rouge Parish Coroner's Office released a preliminary report Friday, saying the cause of death is a gunshot wound to the head into the neck.	Das Büro des East Baton Rouge Parish Coroner's Office veröffentlichte am Freitag einen vorläufigen Bericht, der erklärte, die Ursache des Todes sei eine Schussverletzung am Kopf in den Hals.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c6f	8	vbmf2	The department is crediting the Louisiana State Police fugitive task force, the state police crime lab, Southern University police and area citizens in assisting in the investigation leading to the arrest.	Die Abteilung würdigt die Flüchtlingsarbeit der Louisiana State Police, das Staatspolizei-Criminallabor, die Polizei der Southern University und die Bürger der Gegend, die bei der Untersuchung zur Verhaftung beigetragen haben.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c6f	9	vbmf2	"LSU athletic director Joe Alleva thanked area law enforcement for its ""diligence and pursuit of justice."""	"LSU-Leichtathletikdirektor Joe Alleva bedankte sich bei der Strafverfolgung der Gegend für ihre ""Fachsamkeit und Gerechtigkeit""."	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c6f	10	vbmf2	Sims was 20 years old.	Sims war 20 Jahre alt.	-1	-1	no-error
