mt_system	doc_id	seg_id	annotator_id	source	target	start_ids	end_ids	errors
MT_system1	62bb39853190eb4dde82fa18	0	vbmf2	Libya: plan for presidential election on 24 December close to collapse	Libyen: Plan für Präsidentschaftswahlen am 24. Dezember nahe zum Zusammenbruch	61	64	major
MT_system1	62bb39853190eb4dde82fa18	1	vbmf2	The chances of Libya staging its first presidential elections on the long planned date of 24 December appeared close to collapse on Sunday after the body overseeing the vote said it was unable to announce the the approved candidates because of continued legal doubts.	Die Chancen, dass Libyen am lang geplanten 24. Dezember seine ersten Präsidentschaftswahlen durchführt, scheinen am Sonntag nahe am Zusammenbruch zu stehen, nachdem die Überwachungsstelle der Abstimmung erklärte, sie könne die genehmigten Kandidaten wegen weiterer rechtlichen Zweifel nicht bekanntgeben.	129 265	131 276	major minor
MT_system1	62bb39853190eb4dde82fa18	2	vbmf2	With the elections less than a fortnight away and virtually no time for campaigning, a postponement would represent a bitter blow to the international community's hopes of reuniting the deeply divided country.	Mit den Wahlen, die weniger als zwei Wochen entfernt sind und praktisch keine Zeit für Kampagnen haben, wäre eine Verschiebung ein bitterer Schlag für die Hoffnungen der internationalen Gemeinschaft auf die Wiedervereinigung des tief gespaltenen Landes.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa18	3	vbmf2	Foreign powers will also fear the overall momentum towards democracy could dissipate.	Auch ausländische Mächte werden befürchten, dass die allgemeine Dynamik zur Demokratie verschwinden könnte.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa18	4	vbmf2	In the short term they will have to agree whether or not the interim government continues in order to fill the political vacuum and prevent a return to civil war.	Kurzfristig müssen sie sich einig sein, ob die Interimsregierung fortgesetzt wird, um das politische Vakuum zu füllen und eine Rückkehr zu einem Bürgerkrieg zu verhindern.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa18	5	vbmf2	A series of court rulings have overturned the Libyan electoral commission's decisions to block high-profile figures including Saif al-Islam Gaddafi, the son of the former dictator, from standing for the presidency.	Eine Reihe von Gerichtsentscheidungen hat die Entscheidungen der libyschen Wahlkommission, hochrangige Persönlichkeiten wie Saif al-Islam Gaddafi, der Sohn des ehemaligen Diktators, für die Präsidentschaft zu blockieren, außer Kraft gesetzt.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa18	6	vbmf2	The interim prime minister, Abdul Hamid Dbeibah and warlord Khalifa Haftar, the head of the self-styled Libyan National Army, have meanwhile been approved by the commission but subsequently appealed by other parties.	Der stellvertretende Premierminister Abdul Hamid Dbeibah und der Kriegsführer Khalifa Haftar, der Leiter der selbsternannten libyschen Nationalarmee, wurden inzwischen von der Kommission genehmigt, später aber von anderen Parteien angerufen.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa18	7	vbmf2	"It said in a statement on Saturday it said could not announce the names of the approved candidates out of the nearly who 100 have applied because it was ""keen to exhaust all means of litigation to ensure its decisions comply with issued judgements."""	"Sie sagte in einer Erklärung am Samstag, sie könne nicht die Namen der genehmigten Kandidaten aus den fast 100, die sich beworben haben, ankündigen, weil sie ""gerührt war, alle Mittel des Rechtsstreits auszuschöpfen, um sicherzustellen, dass ihre Entscheidungen mit den erlassenen Urteilen entsprechen."""	262 159	265 166	major major
MT_system1	62bb39853190eb4dde82fa18	8	vbmf2	Rival factions have accused each other of intimidating or bribing judicial officials to secure their reinstatement of their candidates, and the commission is looking to see if the decisions were valid.	Rival factions haben sich gegenseitig der Einschüchterung oder Bestechung von Justizbeamten beschuldigt, um ihre Wiedereinsetzung ihrer Kandidaten zu sichern, und die Kommission ist zu sehen, ob die Entscheidungen gültig waren.	0 178 182	14 181 184	major major major
MT_system1	62bb39853190eb4dde82fa18	9	vbmf2	In the case of Dbeibah, he had pledged as a condition of becoming interim PM that he would not stand for election but has since argued in court that this was a moral pledge with no legal force.	Im Fall Dbeibah hatte er als Bedingung für sein Amt als stellvertretender Ministerpräsident versprochen, dass er nicht für die Wahl kandidieren würde, hat aber seitdem im Gericht argumentiert, dass dies ein moralisches Versprechen sei, ohne rechtliche Kraft.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa18	10	vbmf2	Saif Gaddafi was convicted in absentia in 2015 on war crimes charges for his part in fighting the revolution that toppled his father, Muammar Gaddafi.	Saif Gaddafi wurde 2015 in Abwesenheit wegen Kriegsverbrechen wegen seiner Rolle im Kampf gegen die Revolution, die seinen Vater Muammar Gaddafi stürzte, verurteilt.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa18	11	vbmf2	He denies wrongdoing.	Er leugnet Unrecht.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa18	12	vbmf2	The presence of tens of thousands of foreign fighters, mercenaries and indigenous militia make the country a tinderbox, and there are fears an election conducted with disputed candidates would only lead to a result that was not recognized.	Die Anwesenheit von Tausenden von ausländischen Kämpfern, Söldnern und indigenen Milizen macht das Land zu einer Tinderbox, und es gibt Befürchtungen, dass eine Wahl mit umstrittenen Kandidaten nur zu einem Ergebnis führen würde, das nicht anerkannt wurde.	250	255	major
MT_system1	62bb39853190eb4dde82fa18	13	vbmf2	In a sign of the tensions over foreign forces, France is pressing the EU to agree on Monday to impose sanctions on the Russian private military contractor Wagner Group, which it says operates in Libya and the Sahel.	Als Zeichen der Spannungen über die ausländischen Streitkräfte drängt Frankreich die EU auf, am Montag zu vereinbaren, Sanktionen gegen den russischen privaten Militärunternehmer Wagner Group zu verhängen, der in Libyen und im Sahel operiert.	88	91	major
MT_system1	62bb39853190eb4dde82fa18	14	vbmf2	Moscow denies Wagner is linked to the Russian state and has said it would retaliate against EU sanctions placed on its citizens.	Moskau leugnet, dass Wagner mit dem russischen Staat verknüpft sei und sagte, dass es gegen die EU-Sanktionen gegen seine Bürger verstoßen würde.	129	138	major
MT_system1	62bb39853190eb4dde82fa18	15	vbmf2	The international community's ability to demand the Libyan political class stick to the 24 December election date, which was first agreed in February, has been hampered by the appointment of a UN special envoy, Ján Kubiš, who resigned three weeks before the elections after less than a year in the post.	Die Fähigkeit der internationalen Gemeinschaft, die libysche politische Klasse auf das am 24. Dezember festgelegte Wahldatum zu drängen, das erstmals im Februar vereinbart wurde, wurde durch die Ernennung eines UN-Sonderbeauftragten, Ján Kubiš, behindert, der drei Wochen vor den Wahlen nach weniger als einem Jahr Amt zurückgetreten ist.	314	315	major
MT_system1	62bb39853190eb4dde82fa18	16	vbmf2	The UN secretary general, António Guterres, has since appointed Stephanie Williams, a forceful former UN deputy special envoy, to act as his special adviser.	Der UN-Generalsekretär António Guterres hat Stephanie Williams, eine starke ehemalige UN-Sonderbeauftragte, zum Sonderberater ernannt.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa18	17	vbmf2	Russia vetoed her appointment as a full envoy, but she has deep knowledge of Libya and last year displayed a willingness to confront those in the political class opposed to elections.	Russland hat ihre Ernennung als Vollvertreter abgelehnt, aber sie hat tiefe Kenntnisse von Libyen und hat im vergangenen Jahr eine Bereitschaft gezeigt, diejenigen in der politischen Klasse zu konfrontieren, die sich gegen Wahlen einsetzen.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa18	18	vbmf2	The UN mission issued a statement urging all sides not to reverse the gains made, pointing to the registration of nearly 3 million voters, the successful distribution of voter cards and the applications of large numbers of candidates for the presidency and parliament as signs of deep popular support for elections.	Die UN-Mission veröffentlichte eine Erklärung, in der alle Seiten aufgefordert wurden, die erzielten Errungenschaften nicht umzukehren, wobei die Registrierung von fast 3 Millionen Wählern, die erfolgreiche Verteilung von Wahlkarten und die Anträge großer Zahl von Kandidaten für Präsidentschaft und Parlament als Zeichen einer tiefen Volksunterstützung für Wahlen aufgezeigt wurden.	248	249	major
MT_system1	62bb39853190eb4dde82fa18	19	vbmf2	"The US ambassador to Libya, Richard Norland, said ""refusing to go to the elections and mobilizing to obstruct will only place the fate and future of the country at the mercy of those inside Libya and their external backers who prefer bullet power over ballot power."""	"Der US-Botschafter in Libyen, Richard Norland, sagte: ""Das Verweigern, zu den Wahlen zu gehen und sich zu mobilisieren, um zu verhindern, wird das Schicksal und die Zukunft des Landes nur auf die Barmherzigkeit derjenigen in Libyen und ihrer externen Unterstützer legen, die die Kugelmacht vor der Wahlmacht bevorzugen."""	126	136	major
MT_system1	62bb39853190eb4dde82fa12	20	vbmf2	This year's trend for a second Christmas tree in the bedroom sends sales of smaller spruces soaring	Der diesjährige Trend für einen zweiten Weihnachtsbaum in der Schlafzimmer sendet Umsatz von kleineren Fichten steigen	58 111	61 118	major major
MT_system1	62bb39853190eb4dde82fa12	21	vbmf2	Got just the one Christmas tree?	Haben Sie nur den einen Weihnachtsbaum?	0	9	major
MT_system1	62bb39853190eb4dde82fa12	22	vbmf2	Then you could be behind the times.	Dann könntest du hinter der Zeit sein.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa12	23	vbmf2	This year's trend is for a second tree in the bedroom, and it has sent sales of smaller spruces soaring.	In diesem Jahr ist der Trend für einen zweiten Baum im Schlafzimmer, und es hat den Verkauf von kleineren Fichten stürzen lassen.	114	121	major
MT_system1	62bb39853190eb4dde82fa12	24	vbmf2	More than a quarter of British homes now boast two festive firs, experts say - and it could be more than a status symbol.	Mehr als ein Viertel der britischen Häuser rühmen sich jetzt mit zwei festlichen Tannen, sagen Experten - und es könnte mehr als ein Statussymbol sein.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa12	25	vbmf2	Both the soothing green colour and the pine aroma are said to be good for mental health and sleep cycles - while even fake trees can help evoke a feeling of nostalgia.	Sowohl die beruhigende grüne Farbe als auch das Pinien-Aroma sollen für geistige Gesundheit und Schlafzyklen gut sein - während sogar falsche Bäume dazu beitragen können, ein Gefühl von Nostalgie zu erwecken.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa12	26	vbmf2	Other families get two trees so children can decorate one as gaudily as they like, providing a place for any home-made masterpieces, while leaving a more elegantly garlanded fir on more prominent display to impress the neighbours.	Andere Familien erhalten zwei Bäume, so dass Kinder eines so glänzend wie sie wollen schmücken können, um Platz für alle hausgemachten Meisterwerke zu schaffen, während eine elegantere geflüsterte Tanne auf prominenterem Display hinterlassen wird, um die Nachbarn zu beeindrucken.	185 229	196 241	major major
MT_system1	62bb39853190eb4dde82fa12	27	vbmf2	Among those buying into the trend, which started in the US, are Carole Middleton, mother of the Duchess of Cambridge, who gets a second tree for grandchildren George, Louis and Charlotte at her home in Bucklebury, West Berkshire.	Unter den Käufern des Trends, der in den USA begann, sind Carole Middleton, Mutter der Herzogin von Cambridge, die einen zweiten Baum für Enkel George, Louis und Charlotte in ihrem Haus in Bucklebury, West Berkshire erhält.	216	222	major
MT_system1	62bb39853190eb4dde82fa12	28	vbmf2	"Last week, she posted on Instagram: ""Once again this year we plan to have two Christmas trees: one for the children to decorate and one which I do myself."""	"Letzte Woche hat sie auf Instagram gepostet: ""In diesem Jahr planen wir wieder zwei Weihnachtsbäume: einen für die Kinder zu schmücken und einen, den ich selbst mache."""	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa12	29	vbmf2	British Garden Centres said sales of smaller trees are up 50 per cent this year across its 58 sites.	British Garden Centres sagte, dass der Umsatz mit kleineren Bäumen in 58 Standorten in diesem Jahr um 50 Prozent gestiegen ist.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa12	30	vbmf2	"Director Boyd Douglas-Davies, who is also president of the Horticulture Trades Association, said: ""People are trading up from a plant in the bedroom and putting in beautifully decorated trees."""	"Regisseur Boyd Douglas-Davies, der auch Präsident der Horticulture Trades Association ist, sagte: ""Die Menschen handeln von einer Pflanze im Schlafzimmer und setzen in schön dekorierte Bäume."""	112 165	119 167	major major
MT_system1	62bb39853190eb4dde82fa12	31	vbmf2	Fellow garden centre chain Squire's reports that 30 per cent of their customers plan on having at least two trees - and more than one in ten intend to have three or more.	Fellow garden centre chain Squire berichtet, dass 30 Prozent ihrer Kunden auf mindestens zwei Bäume planen - und mehr als einer von zehn beabsichtigt, drei oder mehr Bäume zu haben.	0 74	26 77	major major
MT_system1	62bb39853190eb4dde82fa12	32	vbmf2	"Chairman Sarah Squire said: ""They give a bedroom a lovely, calming scent that is the perfect aid for a good night's sleep."""	"Die Vorsitzende Sarah Squire sagte: ""Sie geben einem Schlafzimmer einen schönen, beruhigenden Duft, der die perfekte Hilfe für einen guten Schlaf ist."""	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa12	33	vbmf2	Just as bedroom plants have been known to help mental health and purify the air, trees are also said to aid slumber.	Genau wie Schlafzimmerpflanzen bekannt sind, um geistige Gesundheit zu helfen und die Luft zu reinigen, Bäume werden auch gesagt, um Schlaf zu unterstützen.	48 122	67 128	major major
MT_system1	62bb39853190eb4dde82fa12	34	vbmf2	"Sleep expert Carl Walsh said: ""Our brains collect information from our surroundings and this translates into signals releasing hormones in response."	"Schlafexperte Carl Walsh sagte: ""Unsere Gehirne sammeln Informationen aus unserer Umgebung und das übersetzt sich in Signale, die Hormone in Reaktion freisetzen."	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa12	35	vbmf2	"In this instance melatonin and cortisol are the hormones that control your sleep cycle and put your body into a sleepy state."""	"In diesem Fall sind Melatonin und Cortisol die Hormone, die Ihren Schlafzyklus kontrollieren und Ihren Körper in einen Schlafzustand bringen."""	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa12	36	vbmf2	He added that a bedroom tree could also transport people back to a more carefree and youthful era.	Er fügte hinzu, dass ein Schlafzimmerbaum auch Menschen zurück in eine sorglosere und jugendlichere Ära transportieren könnte.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa12	37	vbmf2	"Christmas can be a pretty stressful time.	Christmas kann eine ziemlich stressige Zeit sein."	1	10	major	
MT_system1	62bb39853190eb4dde82fa12	38	vbmf2	A bedroom tree takes people back to their childhood when they had no responsibilities and can forget about stressful things.	Ein Schlafzimmerbaum bringt die Menschen zurück in ihre Kindheit, als sie keine Verantwortung hatten und stressvolle Dinge vergessen können.	133	139	major
MT_system1	62bb39853190eb4dde82fa12	39	vbmf2	"That is always good for sleep."""	"Das ist immer gut für den Schlaf."""	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa10	40	vbmf2	Gabba's double power failure explained and why it could happen again	Gabbas doppelter Stromausfall erklärte und warum es wieder passieren könnte	30	38	major
MT_system1	62bb39853190eb4dde82fa10	41	vbmf2	Risks of power failure inherent in the Gabba's broadcast compound set-up are unlikely to be improved before the next Ashes series, as cricket authorities await more detail on plans for the stadium's major upgrade to host the 2032 Olympic Games.	Die Risiken eines Stromausfalls, die in der Einrichtung der Gabba-Fernsehanlage inhärent sind, werden wahrscheinlich nicht vor der nächsten Ashes-Serie verbessert, da die Cricket-Behörden mehr Details zu den Plänen für die große Modernisierung des Stadions erwarten, um die Olympischen Spiele 2032 zu veranstalten.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa10	42	vbmf2	Sources have told The Age and The Sydney Morning Herald that the Gabba is the only major stadium in Australian cricket where the mains power supply at the ground is not sufficient to fire up the vast array of broadcast trucks and devices needed to beam pictures around the world.	Quellen haben The Age und The Sydney Morning Herald berichtet, dass das Gabba das einzige große Stadion im australischen Cricket ist, wo die Stromversorgung auf dem Boden nicht ausreicht, um die große Palette von Sendewagen und Geräten aufzulösen, die Bilder um die Weltstrahlung benötigen.	236 266	246 279	major major
MT_system1	62bb39853190eb4dde82fa10	43	vbmf2	Primary and backup generators powering the global broadcast of the Gabba Test went down for about 25 minutes on day four.	Die primären und Backup-Generatoren, die die globale Übertragung des Gabba-Tests betreiben, gingen am vierten Tag etwa 25 Minuten nach unten.	130	140	major
MT_system1	62bb39853190eb4dde82fa10	44	vbmf2	That's because the base power in the precinct is required to supply the Gabba's light towers - one of which infamously went down during a Big Bash League match in 2019 - and the ground itself.	Das liegt daran, dass die Basisleistung in der Gegend benötigt wird, um die Lichttürme der Gabba zu versorgen - von denen eine infamously während eines Big Bash League-Spiels im Jahr 2019 abgebaut wurde - und den Boden selbst.	127 188	137 196	major major
MT_system1	62bb39853190eb4dde82fa10	45	vbmf2	As a result, broadcasters draw their primary power supply from a huge, diesel-fuelled generator hired for the Test match, with back-up power meant to be derived from a back-up generator.	Als Ergebnis ziehen Sender ihre primäre Stromversorgung aus einem riesigen, dieselbetriebenen Generator, der für das Test-Match gemietet wurde, mit Backup-Strom, der aus einem Backup-Generator abgeleitet werden soll.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa10	46	vbmf2	However, on day four of the Test match, the failure of the primary generator fused with the back-up generator, causing both to go down simultaneously and resulting in the total or partial loss of broadcast pictures and DRS for nearly 30 minutes.	Am 4. Tag des Test-Matches löste sich jedoch der Ausfall des primären Generators mit dem Back-up-Generator zusammen, wodurch beide gleichzeitig abgingen und der gesamte oder teilweise Verlust von Sendungsbildern und DRS für fast 30 Minuten resultierte.	27 144	32 152	major major
MT_system1	62bb39853190eb4dde82fa10	47	vbmf2	NEP, the company that provides the outside broadcast trucks and other facilities to Fox and Seven, has sought an explanation from the company that provided the generators.	NEP, das Unternehmen, das Fox und Seven die externen Sendewagen und andere Einrichtungen liefert, hat von dem Unternehmen, das die Generatoren lieferte, eine Erklärung gesucht.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa10	48	vbmf2	All other grounds to be used for the Ashes - Adelaide Oval, the MCG, the SCG and Bellerive Oval in Hobart - will provide mains power as the primary supply for broadcasters, leaving a diesel-powered generator as the back-up.	Alle anderen Flächen, die für die Ashes genutzt werden - Adelaide Oval, die MCG, die SCG und Bellerive Oval in Hobart - werden Netzstrom als Primärversorgung für Sender liefern, wobei ein Diesel-Generator als Backup.	215	216	major
MT_system1	62bb39853190eb4dde82fa10	49	vbmf2	This difference, which has caused considerable anxiety for the host broadcaster Fox Cricket in the past, was exacerbated during the Ashes Test by the vastly reduced crew of production and technical staff able to keep tabs on the myriad metaphorical balls being kept in the air throughout the match.	Dieser Unterschied, der in der Vergangenheit erhebliche Angst für den Gastgeber Fox Cricket verursacht hat, wurde während des Ashes Test durch die sehr reduzierte Crew von Produktion und technischen Mitarbeitern, die über die unzähligen metaforischen Kugeln, die während des Spiels in der Luft gehalten werden, überwachen können, verschärft.	217	221	major
