mt_system	doc_id	seg_id	annotator_id	source	target	start_ids	end_ids	errors
MT_system1	6298ce75916ba6e7704ad33f	0	M.Ovesyan	Scherzer wants to play spoiler vs. Rockies	Scherzer хочет играть spoiler vs. Rockies	0 0 34 34 22 30 34	8 8 41 41 29 32 41	major major major major major major major
MT_system1	6298ce75916ba6e7704ad33f	1	M.Ovesyan	With the Nationals eliminated from playoff contention, there wasn't much reason to force another start.	В связи с тем, что национальные команды были исключены из плей-офф, не было много оснований для того, чтобы принудить еще один старт.	19	39	major
MT_system1	6298ce75916ba6e7704ad33f	2	M.Ovesyan	But the ever-competitive Scherzer hopes to take the mound on Sunday against the Colorado Rockies, but only if there are still playoff implications for the Rockies, who hold a one-game lead over the Los Angeles Dodgers in the NL West.	Но всегда конкурентоспособный Scherzer надеется взять гору в воскресенье против Колорадо Рокки, но только если все еще есть последствия плей-офф для Рокки, которые держат одно-игрового лидера над Лос-Анджелес Доджерс в NL Запад.	30 30 48 149 219 219 171 30	38 38 58 154 221 221 191 38	major major major major major major major major
MT_system1	6298ce75916ba6e7704ad33f	3	M.Ovesyan	The Rockies clinched at least a wild-card spot with a 5-2 win over the Nationals on Friday night, but are still looking to lock up their first division title.	Рокки попал по крайней мере дикая карточка с победой 5-2 над сборной в пятницу вечером, но все еще смотрят, чтобы заблокировать их первый дивизион титул.	0 6 99 138	5 42 113 152	major major major major
MT_system1	6298ce75916ba6e7704ad33f	4	M.Ovesyan	"""Even though we're playing for nothing, at least we can be able to toe the rubber knowing that the atmosphere here in Denver with the crowd and the other team would be playing at probably the highest level of any point I would face this year."	"""Несмотря на то, что мы играем ни за что, по крайней мере, мы можем быть в состоянии пальцем на резинку, зная, что атмосфера здесь в Денвере с толпой и другой команда будет играть, вероятно, на самом высоком уровне любой точки я столкнусь в этом году."	85 141 221 229	103 142 226 238	major major major major
MT_system1	6298ce75916ba6e7704ad33f	5	M.Ovesyan	"Why wouldn't I want to compete in that?"""	"Почему бы я не хотел конкурировать в этом?"""	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad33f	6	M.Ovesyan	The Nationals have yet to announce a starter for Sunday, but are reportedly inclined to let Scherzer pitch in such a situation.	Национальная команда до сих пор не объявила старта для воскресенья, но, по сообщениям, склонны позволить Шерзер играть в такой ситуации.	0 105	20 111	major major
MT_system1	6298ce75916ba6e7704ad33f	7	M.Ovesyan	Scherzer, who would be making his 34th start, threw a bullpen session on Thursday and would be pitching on his normal rest Sunday.	Шерзер, который будет делать свой 34-й старт, бросил сессию булпена в четверг и будет сыграть на его обычном отдыхе в воскресенье.	60 86	67 93	major major
MT_system1	6298ce75916ba6e7704ad33f	8	M.Ovesyan	The Washington right-hander is 18-7 with a 2.53 ERA and 300 strikeouts in 220 2/3 innings this season.	Вашингтон правой рукой 18-7 с 2,53 ERA и 300 ударов в 220 2/3 иннингов в этом сезоне.	0	22	major
MT_system1	6298ce75916ba6e7704ad342	9	M.Ovesyan	"US could use Navy for ""blockade"" to hamper Russian energy exports - Interior Secretary"	"США могут использовать военно-морское флот для ""блокады"" для препятствования экспорту российской энергии - министр внутренних дел"	30	37	major
MT_system1	6298ce75916ba6e7704ad342	10	M.Ovesyan	"Washington can ""if necessary"" resort to its Navy to prevent Russian energy hitting the markets, including in the Middle East, US Internal Secretary Ryan Zinke has revealed, as cited by Washington Examiner."	"Вашингтон может ""в случае необходимости"" обратиться к своему флоту, чтобы предотвратить попадание российской энергетики на рынки, в том числе на Ближний Восток, заявил внутренний секретарь США Райан Зинке, цитируемый Washington Examiner."	206	216	major
MT_system1	6298ce75916ba6e7704ad342	11	M.Ovesyan	Zinke alleged that Russia's engagement in Syria - notably, where it is operating at the invitation of the legitimate government - is a pretext to explore new energy markets.	Зинке утверждал, что участие России в Сирии - особенно там, где она работает по приглашению законного правительства - является предлогом для изучения новых энергетических рынков.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad342	12	M.Ovesyan	"""I believe the reason they are in the Middle East is they want to broker energy just like they do in eastern Europe, the southern belly of Europe,"" he has reportedly said."	«Я считаю, что причина их пребывания на Ближнем Востоке в том, что они хотят посредничать энергетикой так же, как они делают в Восточной Европе, южной части Европы», - заявил он.	77	101	major
MT_system1	6298ce75916ba6e7704ad342	13	M.Ovesyan	And, according to to the official, there are ways and means to tackle it.	И, по словам чиновника, есть способы и средства решения этого вопроса.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad342	14	M.Ovesyan	"""The United States has that ability, with our Navy, to make sure the sea lanes are open, and, if necessary, to blockade, to make sure that their energy does not go to market,"" he said."	"""Соединенные Штаты имеют возможность, с нашим флотом, убедиться, что морские пути открыты, и, в случае необходимости, блокировать, чтобы убедиться, что их энергия не идет на рынок"", - сказал он."	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad342	15	M.Ovesyan	"Zinke was addressing the attendees of the event hosted by the Consumer Energy Alliance, a non-profit group which styles itself as the ""voice of the energy consumer"" in the US."	Зинке обратился к участникам мероприятия, организованного Consumer Energy Alliance, некоммерческой группой, которая в США называет себя «голосом потребителей энергии».	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad342	16	M.Ovesyan	He went to compare Washington's approaches to dealing with Russia and Iran, noting that they are effectively the same.	Он пошел сравнить подходы Вашингтона к взаимодействию с Россией и Ираном, отметив, что они фактически одинаковы.	3	8	major
MT_system1	6298ce75916ba6e7704ad342	17	M.Ovesyan	"""The economic option on Iran and Russia is, more or less, leveraging and replacing fuels,"" he said, while referring to Russia as a ""one trick pony"" with an economy dependent on fossil fuels."	"""Экономический вариант Ирана и России, более или менее, заключается в привлечении и замещении топлива"", - сказал он, ссылаясь на Россию как на ""один трюк пони"" с экономикой, зависящей от ископаемого топлива."	144 70	158 81	major major
MT_system1	6298ce75916ba6e7704ad342	18	M.Ovesyan	The statements come as Trump administration has been on a mission to boost the export of its liquefied natural gas to Europe, replacing Russia, the far cheaper option for European consumers.	Эти заявления поступили в связи с тем, что администрация Трампа находится в миссии по увеличению экспорта сжиженного природного газа в Европу, заменив Россию, куда дешевле вариант для европейских потребителей.	159	179	major
