mt_system	doc_id	seg_id	annotator_id	source	target	start_ids	end_ids	errors
MT_system1	62bb03721d0be39b5a308551	0	M.Ovesyan	Liz Truss pledges another £75m in aid to Afghanistan at G7 meeting	Лиз Трусс обещает еще 75 млн фунтов стерлингов в помощь Афганистану на встрече G7	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308551	1	M.Ovesyan	A further £75 million in aid is to be given to Afghanistan by the UK to help address its worsening humanitarian situation, Liz Truss has announced.	Еще 75 миллионов фунтов стерлингов в помощь будет дано Афганистану Великобритании, чтобы помочь справиться с ухудшающейся гуманитарной ситуацией, Лиз Трусс объявила.	67	81	major
MT_system1	62bb03721d0be39b5a308551	2	M.Ovesyan	"The Foreign Secretary said the commitment would help save lives and ""support stability in the region."""	"Министр иностранных дел заявил, что это обязательство поможет спасти жизни и ""поддержать стабильность в регионе""."	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308551	3	M.Ovesyan	It follows discussions among G7 foreign ministers in Liverpool on Saturday about what co-ordinated action can be taken in Afghanistan, along with how to engage with the Taliban rulers.	Это после обсуждения министров иностранных дел G7 в Ливерпуле в субботу о том, какие координированные действия могут быть предприняты в Афганистане, а также о том, как взаимодействовать с правителями Талибана.	0	3	major
MT_system1	62bb03721d0be39b5a308551	4	M.Ovesyan	The militant group stormed Kabul in a lightning advance in August, as 20 years of occupation of the central Asian country was brought to a close with a hurried allied withdrawal.	В августе боевики атаковали Кабул с молнии, так как 20-летняя оккупация страны в Центральной Азии была завершена с поспешным выводом союзников.	34	42	major
MT_system1	62bb03721d0be39b5a308551	5	M.Ovesyan	"Ms Truss said: ""The UK is providing vital humanitarian assistance in Afghanistan this winter."	Она сказала: «Великобритания предоставляет жизненно важную гуманитарную помощь в Афганистане этой зимой.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308551	6	M.Ovesyan	The funds announced today will save lives, protect women and girls and support stability in the region.	Сегодня объявленные средства спасут жизни, защитит женщин и девочек и поддержат стабильность в регионе.	43	50	major
MT_system1	62bb03721d0be39b5a308551	7	M.Ovesyan	"We are determined to do all we can for the people of Afghanistan."""	Мы готовы сделать все возможное для народа Афганистана».	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308551	8	M.Ovesyan	The additional financial support will bring the UK's commitment to Afghanistan to £286 million this year.	Дополнительная финансовая поддержка принесет обязательство Великобритании по Афганистану в 286 миллионов фунтов стерлингов в этом году.	36	122	major
MT_system1	62bb03721d0be39b5a308551	9	M.Ovesyan	It will be used to provide support for victims of gender-based violence and to fund essential child protection services.	Он будет использоваться для оказания поддержки жертвам гендерного насилия и финансирования основных услуг защиты детей.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308551	10	M.Ovesyan	The United Nations and aid agencies will prioritise those most at risk including households headed by women and disabled people, the Foreign, Commonwealth and Development Office said (FCDO).	Организация Объединенных Наций и агентства по оказанию помощи будут уделять приоритет тем, кто находится в наиболее опасном положении, включая домохозяйства, возглавляемые женщинами и инвалидами, сообщили в Министерстве иностранных дел, Содружества и развития.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308551	11	M.Ovesyan	Officials said no funding would go directly through the Taliban, instead being funnelled through the Afghanistan Humanitarian Fund, World Food Programme (WFP) and other organisations.	Официальные лица заявили, что никакие средства не пойдут напрямую через Талибан, вместо этого будут направляться через афганский гуманитарный фонд, Всемирную продовольственную программу (ВПП) и другие организации.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308551	12	M.Ovesyan	The WFP will receive £34 million of the funding announced on Sunday.	WFP получит 34 миллиона фунтов стерлингов от финансирования, объявленного в воскресенье.	0	3	major
MT_system1	62bb03721d0be39b5a308551	13	M.Ovesyan	"David Beasley, the organisation's executive director, said the donation would ""help us save many lives."""	David Beasley, исполнительный директор организации, сказал, что пожертвование поможет нам спасти много жизней.	0	13	major
MT_system1	62bb03721d0be39b5a308551	14	M.Ovesyan	What we are seeing on the ground is heart-breaking - 23 million people are facing severe hunger in a country crippled by drought, conflict and an economic crisis, he said.	То, что мы видим на местах, сокрушительно - 23 миллиона людей сталкиваются с серьезным голодом в стране, ослабленной сухой, конфликтами и экономическим кризисом, - сказал он.	118	123	major
MT_system1	62bb03721d0be39b5a308551	15	M.Ovesyan	Women and children are bearing the brunt of this suffering and, as the harsh winter descends, more and more are slipping into malnutrition and starvation each day.	«Женщины и дети несут тяжелые последствия этого страдания, и с течением суровой зимы все больше и больше людей страдают от голода и недоедания каждый день».	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308551	16	M.Ovesyan	"This week the UN's humanitarian chief warned that Afghanistan's economic collapse was ""happening before our eyes"" and urged the international community to take action to stop ""the freefall"" before it leads to more deaths."	"На этой неделе глава ООН по гуманитарным вопросам предупредил, что экономический крах Афганистана ""происходит перед нашими глазами"", и призвал международное сообщество принять меры, чтобы остановить ""свободный крах"", прежде чем он приведет к большему количеству смертей."	210	214	major
MT_system1	62bb03721d0be39b5a308551	17	M.Ovesyan	"Martin Griffiths said: ""It's getting more and more dire by the week."""	Мартин Гриффитс сказал: «Это становится все более и более ужасным в неделю».	66	67	major
MT_system1	62bb03721d0be39b5a308551	18	M.Ovesyan	The funding announcement comes after ministers this week faced awkward questions about the Afghan withdrawal effort following a whistleblower's evidence to MPs.	Финансирование объявлено после того, как министры столкнулись на этой неделе с неудобными вопросами по поводу афганского вывода усилий после доказательства подозреваемого в MPs.	128 121 156	134 127 170	major major major
MT_system1	62bb03721d0be39b5a308551	19	M.Ovesyan	"Raphael Marshall, who worked for the Foreign Office during Operation Pitting, claimed just 5% of Afghan nationals who applied to flee under one UK scheme received help as a result of the ""dysfunctional"" and ""chaotic"" handling of the situation."	Рафаэль Маршалл, работавший в МИД во время операции Питтинг, утверждал, что только 5% афганских граждан, которые подали заявку на убежище в рамках одной британской программы, получили помощь в результате «дисфункционального» и «хаотического» обращения с ситуацией.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308551	20	M.Ovesyan	Mr Marshall told the Commons Foreign Affairs Committee that some of those hoping to escape were murdered after being left behind in Kabul.	Г-н Маршалл рассказал Комиссии по международным делам общины, что некоторые из тех, кто надеется бежать, были убиты после того, как остались в Кабуле.	132	140	major
MT_system1	62bb03721d0be39b5a308551	21	M.Ovesyan	"He also claimed Boris Johnson requested that ""considerable capacity"" was made available to evacuate animals from a shelter run by former Royal Marine Paul ""Pen"" Farthing, putting the lives of troops at risk to help aid their departure on a privately funded plane."	Он также утверждал, что Борис Джонсон потребовал, чтобы была предоставлена «considerable capacity» для эвакуации животных из убежища, управляемого бывшим королевским морским пехотным Полом «Пэном» Фартингом, поставив жизнь военнослужащих под угрозу, чтобы помочь им вылететь на частно финансируемый самолет.	75 9	98 18	major major
MT_system1	62bb03721d0be39b5a308551	22	M.Ovesyan	"The Prime Minister has called the claims ""complete nonsense."""	Премьер-министр назвал эти заявления «полным безумием».	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308551	23	M.Ovesyan	At the Museum of Liverpool on Sunday, Ms Truss will have discussions with foreign ministers from the Association of Southeast Asian Nations, who are attending the G7 gathering for the first time - most of them virtually.	В воскресенье в Музее Ливерпуль г-жа Трусс проведет переговоры с министрами иностранных дел Ассоциации стран Юго-Восточной Азии, которые впервые примут участие в заседании G7 - большинство из них практически.	196	207	major
MT_system1	62bb03721d0be39b5a308551	24	M.Ovesyan	"The Foreign Secretary will stress the importance of working with south-east Asia's ""economies of the future"" to tackle the current challenges facing the West, the FCDO said."	Глава внешнеполитического ведомства подчеркнул важность сотрудничества с «экономиками будущего» Юго-Восточной Азии для решения текущих проблем, стоящих перед Западом.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308551	25	M.Ovesyan	"The invitation to Asian ministers comes after the UK's integrated review on foreign policy announced in March a ""tilt"" towards the Indo-Pacific, in a move seen as aiming to counter China's growing influence in the region."	"Приглашение к министрам Азии поступило после того, как в марте британская интегрированная оценка внешней политики объявила о ""подъёме"" в сторону Индо-Тихоокеанского региона, в шаге, который рассматривается как цель противодействия растущему влиянию Китая в регионе."	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308541	26	M.Ovesyan	"Family pays tribute to ""energetic"" 18-year-old stabbed to death in Birmingham"	Семья отдает дань уважения «энергетическому» 18-летнему убийце в Бирмингеме	56	62	major
