mt_system	doc_id	seg_id	annotator_id	source	target	start_ids	end_ids	errors
MT_system1	62d6d7e42ec5447f6d331f4d	0	septecho	让大学精神与时代精神同频共振-新华网	The University's Spirit and the Spirit of the Times - Official website	54 46	70 51	major major
MT_system1	62d6d7e42ec5447f6d331f4d	1	septecho	所谓大学精神，是指一所大学在发展过程中长期积淀形成的一系列办学理念和价值追求，是大学的灵魂所在。	The so-called university spirit refers to the long-term accumulation of a university in the development process of a series of running ideas and the pursuit of value, is the soul of the university.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4d	2	septecho	从古至今，大学精神对于政治、经济、文化、科技、社会的发展，乃至一个民族的进步均至关重要。	From ancient times to the present day, the university spirit has been vital to the development of politics, economy, culture, science and technology, society, and even the progress of a nation.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4d	3	septecho	从世界第一所现代意义上的大学诞生起，大学就肩负起不同于其他社会组织的独特使命，对于我国大学来说，兴起于民族危难之秋，其精神更是深受传统文化和时代变迁的影响，倡导“明德济世，修齐治平”的价值理念和“兴学强国”的爱国主义担当。	"Since the birth of the world's first university in the modern sense, the university has assumed a unique mission different from other social organizations. For our university, it arose in the autumn of national danger, its spirit is deeply influenced by traditional culture and the changes of the times, advocating the value idea of ""Ming Dynasty, Jizei, Shu Qi Jiping"" and the patriotism of ""Get up to study strong country""."	192 334 374	198 368 424	major major major
MT_system1	62d6d7e42ec5447f6d331f4d	4	septecho	当前，高等教育信息化、国际化趋势日益明显，全球范围的教育竞争、科技竞争、人才竞争不断加剧，高等教育事业作为重要的“供给侧 ” ， 其结构性改革正面临前所未有的机遇和挑战。	At present, the trend of informationization and internationalization of higher education is becoming increasingly evident, and the global competition in education, science and technology, and talents is intensifying. As an important “supply side,” higher education is facing unprecedented opportunities and challenges in its structural reform.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4d	5	septecho	尤其是《统筹推进世界一流大学和一流学科建设总体方案》的提出，在展示了我国从高等教育大国向高等教育强国迈进的信心和决心的同时，更是对大学发展提出了更高更新的要求。	"In particular, the proposal of the ""Overall Programme for Promoting the Construction of World-Class Universities and First-Class Subjects"" demonstrates the confidence and determination of our country to move forward from a high-education country to a high-education country, and at the same time puts forward higher and more up-to-date requirements for the development of universities."	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4d	6	septecho	如何在较短时间内努力跻身世界一流行列，在仍有一定差距的基础上加快建成若干所世界一流大学和一批世界一流学科，实现“弯道超车 ” ？	How can we accelerate the construction of a number of world-class universities and a number of world-class subjects in a shorter period of time and achieve the “bend-over”?	160	171	major
MT_system1	62d6d7e42ec5447f6d331f4d	7	septecho	除了坚定目标自信、路径自信、能力自信，高校还应当充分发挥三种优势：一是后发优势，通过持续引进海外杰出学术人才，学习借鉴世界一流大学的先进经验，实现学术水平和办学质量的显著提升；二是文化优势，继承中华文明在五千年积淀的智慧内涵，弘扬发展优秀传统文化，以此来凝聚力量、塑造品牌、提升形象；三是制度优势，发挥社会主义国家的制度优越性，强化目标驱动，汇集共识合力，优化资源配置，为学校加速赶超世界先进水平提供可持续的坚实保障。	In addition to firm objective self-confidence, path self-confidence, and ability self-confidence, universities should also give full play to three advantages: first, a backward advantage, by continuously introducing outstanding academic talents overseas, learning from the advanced experience of world-class universities, and achieving a remarkable improvement in academic standards and the quality of running schools; second, a cultural advantage, inheriting the wisdom connotation of Chinese civilization accumulated over five thousand years, and promoting the development of excellent traditional culture, thereby consolidating strength, shaping brands, and raising the image; and third, a institutional advantage, giving full play to the institutional superiority of the socialist country, strengthening the objective drive, pooling consensus, and optimizing resource allocation, so as to provide sustainable and solid guarantees for schools to accelerate	949	959	major
MT_system1	62d6d7e42ec5447f6d331f4d	8	septecho	特别要意识到，建设世界一流大学不可能千校一面，各个学校在发挥优势的同时，必须彰显个性和特色。	In particular, we must realize that it is impossible to build a world-class university on a one-sided basis, and each school must show its individuality and characteristics while playing an advantage.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4d	9	septecho	办学特色既要有共性的中国特色，也要体现各自独特的目标定位、办学传统和资源禀赋。	The characteristics of running schools should not only have the Chinese characteristics, but also embody their own unique goals, running traditions and resource endowments.	-1	-1	no-error
